question_id,answer_type,question,v16_retry_fast.answer,v16_retry_fast.retrieval,routed_doc_ids,routed_doc_numbers,route_source
ad071cd5a7a2ee0e0a36a2a06305338b1b31c5aa95bf4f426c3901add00a9c34,names,Who appealed the original decision in case CA 006/2024?,"[""The Defendant"", ""Claimant"", ""Registrar"", ""Mr Dev"", ""It""]","[{""doc_id"": ""4153eef0383716968a41846200fa8bb135726cb45d32787053699c805c427ec9"", ""page_numbers"": [2, 3, 8]}]",4153eef0383716968a41846200fa8bb135726cb45d32787053699c805c427ec9,CA 006/2024,retrieval_rules
6c816f2d48950d2fd5b8eec7561ffee023ee4cb138c3556a3ea1fff382660cf2,date,"By when should public responses be submitted according to ""DIFC LAWS AMENDMENT LAW DIFC LAW NO. 1 of 2016""?",null,[],,LAW NO. 1 OF 2016,fallback_no_target_docs
96be8f502cd16d18f4bc214e6963b726af9dfbac028bfd2b980c3b761e9fa571,names,Who opposed the appeal in case CA 001/2025?,"[""His Excellency"", ""Court"", ""He"", ""Proceedings"", ""This""]","[{""doc_id"": ""717dc41cb19258ad4e8901597d165f94cfc4f37074f3cf0b5d2e8f42b17e547a"", ""page_numbers"": [2, 17, 27]}]",717dc41cb19258ad4e8901597d165f94cfc4f37074f3cf0b5d2e8f42b17e547a,CA 001/2025,retrieval_rules
3ca2b325e8b9f32e90a5e99e2e3d53f1d000b4183ec57fa0b49ff2c47925571a,number,How many unique parties were defending the claim in case SCT 475/2024?,36.41,"[{""doc_id"": ""78461539a8b7238c314b7dd56483e1682c5e1ce7f3cf8fc6947e22c0ac5d0d18"", ""page_numbers"": [1, 2, 4]}]",78461539a8b7238c314b7dd56483e1682c5e1ce7f3cf8fc6947e22c0ac5d0d18,SCT 475/2024,retrieval_rules
726d7387d8b768b8f35b049d05d5fb4a111f28a18cbbabeed3cafb9229ac7464,boolean,"Based on all documents in case ARB 009/2023 and case CFI 058/2024, did any judge appear in both?",null,"[{""doc_id"": ""51d4b9c700ef128624b2b79f6caaf68f2cb879fce9e5329aefce57439322a162"", ""page_numbers"": [1]}, {""doc_id"": ""ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a"", ""page_numbers"": [1, 5]}]",51d4b9c700ef128624b2b79f6caaf68f2cb879fce9e5329aefce57439322a162;ec70dca8ed05590449db65f2e6cae5213af3ca12c6bf2dc176f07f460668ac9a,ARB 009/2023;CFI 058/2024,retrieval_rules
0dcc63c933602e8311eebdaa7016d25c779294554db710c2ecba1a7e55973e96,boolean,Does case ENF 269/2023 enforce the arbitration decision made in ARB 027/2024?,true,"[{""doc_id"": ""5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2"", ""page_numbers"": [1]}, {""doc_id"": ""5f2e0f8fe61acf2975a8b3a1a4f51ff3fe01961d220da1ec068cab0f398d6177"", ""page_numbers"": [1]}, {""doc_id"": ""eb21473f54ab4648cd26afdc1c99381ac25b2307b870832b36f61eb7dcef2528"", ""page_numbers"": [1]}]",5d3df6d69fac3ef91e13ac835b43a35e9e434fbc7e72ea5c01e288d69b66e6a2;5f2e0f8fe61acf2975a8b3a1a4f51ff3fe01961d220da1ec068cab0f398d6177;8983927b2f648fff22bb3829dec54fee521a081ae4967b9956d57ba89464b6e3;912b9d008dbc9a39adf9574e5a49274a18eb58ab7a702cabcd52858ea48a8046;eb21473f54ab4648cd26afdc1c99381ac25b2307b870832b36f61eb7dcef2528,ARB 027/2024;ENF 269/2023,retrieval_rules
e759b663f3dd526b4be938f9992d0fa9bf08e1c6fcc8480ecee41c7e33bd0ea2,date,"By when should public responses be submitted according to ""CONSULTATION PAPER NO. 5 Law of Security and Financial Collateral Regulations""?",null,[],,,fallback_no_target_docs
1e1238c6119ed749321cd0addedbaeb69e68eec861acb1d122a2730e8944bf23,name,"According to Article 17(1) of the Strata Title Law DIFC Law No. 5 of 2007, what type of resolution is required for a Body Corporate to sell or dispose of part of the Common Property, or grant or amend a lease over part of the Common Property?","""STRATA TITLE REGULATIONS""","[{""doc_id"": ""b486db089615010a9b45bc71411b5a238a0a0b9aaf074d875f98f5b934f75079"", ""page_numbers"": [1, 2, 3]}]",b486db089615010a9b45bc71411b5a238a0a0b9aaf074d875f98f5b934f75079,LAW NO. 5 OF 2007,retrieval_rules
fb1176e32e39b9b821fa8e034fcd8523dda9be27e89cb70624289eb381dfd235,boolean,Is there any main party common to both case CFI 106/2025 and case ENF 084/2023 at any point?,true,"[{""doc_id"": ""18d5d0320cded1a097fa66202ff2a80dd38e6ab818dfefffea614cd389632dad"", ""page_numbers"": [1, 2]}, {""doc_id"": ""7a288e5ccc9cf410418f9786f72eaf82becf52c4070446a61bc9eecee004601f"", ""page_numbers"": [7]}]",18d5d0320cded1a097fa66202ff2a80dd38e6ab818dfefffea614cd389632dad;7a288e5ccc9cf410418f9786f72eaf82becf52c4070446a61bc9eecee004601f,CFI 106/2025;ENF 084/2023,retrieval_rules
e4d72576b3396be5c7426126c92db8a5cd176191412269a14067b7c58eb3395b,number,"Under Article 14 of the Law of the Dubai International Financial Centre No. (9) of 2004, for how many years are the Centre's Bodies, Centre Establishments and their employees subject to a zero rate of tax?",null,[],,,fallback_no_target_docs
b6e73833fed9983b886ee39682a854736d340238a1a1691fd2edd0dc5f6d1c07,number,How many unique parties initiated the proceedings in case SCT 485/2024?,2024.0,"[{""doc_id"": ""df1355930bf24acf13f161965f6f413db2877773a500f4d5a804a1e3f951166e"", ""page_numbers"": [1, 2, 3]}]",df1355930bf24acf13f161965f6f413db2877773a500f4d5a804a1e3f951166e,SCT 485/2024,retrieval_rules
e6bc5601b7340bc4d837d116940207b256d4980d9fd542c6e1a28dc8846f8c75,number,"Under the Data Protection Regulations, what Registration (Notification) fee in USD applies to a Category II entity (not authorised by the DFSA, except retail) for notifying the Commissioner of the transfer of Personal Data to a recipient outside of the DIFC which is not subject to laws and Regulations that ensure an adequate level of protection?",null,[],,,fallback_no_target_docs
373869f63e60de4c28ada3d3f7bdf79df0113c5a85aee15f786cdee888b57172,number,How many unique defendants were named in case SCT 256/2024?,26.0,"[{""doc_id"": ""6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515"", ""page_numbers"": [2, 3, 4]}]",6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515,SCT 256/2024,retrieval_rules
0bd6e85cfdbe698fadf8c5abd6ceeabfe0e878f9b80d7df50e0f888ffa38e7e9,boolean,Is there evidence that a final trial took place in case CFI 016/2025?,true,"[{""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1, 3, 6]}]",6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e,CFI 016/2025,retrieval_rules
d246b978c7e9b7365898182cdea0626268501da4de5a1f2eeffd3e14cae4a956,name,Which case had a higher claim amount: SCT 160/2025 or SCT 415/2024?,"""Issued by:""","[{""doc_id"": ""e4741149b9a44c7cd24286313a2c89e92923b8e99786d4b02107f093aa8293c2"", ""page_numbers"": [6]}, {""doc_id"": ""e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5"", ""page_numbers"": [1, 2]}]",e4741149b9a44c7cd24286313a2c89e92923b8e99786d4b02107f093aa8293c2;e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5,SCT 160/2025;SCT 415/2024,retrieval_rules
f378457dc4e9f78aa2ce25dde7449a5400b853217f8ebda07a8654a015b15021,number,What is the law number of the Data Protection Law?,null,[],,,fallback_no_target_docs
882435605978f79b90b4336ee691eb1cec0d009b77bcd530935444b631f3de5d,name,"Which authority issued the DIFC document titled ""PROPOSED AMENDMENT TO THE DIFC REAL PROPERTY REGULATIONS""?",null,[],,,fallback_no_target_docs
f103d6eb1d7a35202c4db50a234195ec65a51c660254383021ee1fa48c4d6c76,boolean,"Across all documents in case CFI 069/2024 and case TCD 003/2022, was the same judge involved?",null,"[{""doc_id"": ""0428cdda3cb116062c96885d16d8bb023f6a4a089d40f8129e0253e4fb165d9d"", ""page_numbers"": [1, 2]}, {""doc_id"": ""b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4"", ""page_numbers"": [1]}]",0428cdda3cb116062c96885d16d8bb023f6a4a089d40f8129e0253e4fb165d9d;b9fdb42c55d635bd14ae3074bc1ee15f7fcafc647b4d839da882598c05bde6f4,CFI 069/2024;TCD 003/2022,retrieval_rules
72cd29e37e7be7b5850d822ff963a090ec438c332f8194dffaa4ffeae3485de1,name,"Between ENF 221/2019 and ENF-022-2023, which case had the higher enforcement amount?","""Authority""","[{""doc_id"": ""a0202a8e076cefa41fb711adb39e9e800bd45f2681ee45a787497a6ffec95eeb"", ""page_numbers"": [1]}, {""doc_id"": ""a5e5dcb254049c618d0e0a8cb0e07b4d5ae594c286c54285267254a8b9066309"", ""page_numbers"": [1]}, {""doc_id"": ""fb2d4e5fc4064d466bff512927912ba042780e3aa4374a7ff4c86236421e4fcf"", ""page_numbers"": [1]}]",a0202a8e076cefa41fb711adb39e9e800bd45f2681ee45a787497a6ffec95eeb;a5e5dcb254049c618d0e0a8cb0e07b4d5ae594c286c54285267254a8b9066309;fb2d4e5fc4064d466bff512927912ba042780e3aa4374a7ff4c86236421e4fcf,ENF 221/2019,retrieval_rules
327fec3f3bfa8fa1bd91731409edf905b82f1c50891f677408fad9ba2d615d8f,number,What amount was awarded in the arbitration underlying case ARB 035/2025?,35.0,"[{""doc_id"": ""138dc1cd698cc761ced3726040971ea9025df4d4b7d515412582131ae0e2c751"", ""page_numbers"": [1, 2]}, {""doc_id"": ""ff79b04bb44341529eb5fc2c90257e6834919be3d736e084f9febb1a3315785c"", ""page_numbers"": [1]}]",138dc1cd698cc761ced3726040971ea9025df4d4b7d515412582131ae0e2c751;ff79b04bb44341529eb5fc2c90257e6834919be3d736e084f9febb1a3315785c,ARB 035/2025,retrieval_rules
f3bd65bb1a5645c246ce296e4b914053370fe9253729074bb66d8caef0fde35c,number,"Under the Non Profit Incorporated Organisations Law DIFC Law No. 6 of 2012, what maximum fine is imposed on the Founding Members of an Incorporated Organisation who fail to cause accounts to be prepared within six (6) months after the end of the financial year, contrary to Article 19(1) (in USD)?",null,[],,LAW NO. 6 OF 2012,fallback_no_target_docs
e0b59660dbbed9f5e18783e3fa089e4ab50d53600c7da050881ce3268f9d81e4,boolean,Review the full case files for CFI 058/2024 and SCT 042/2025 — is there any main party common to both?,true,"[{""doc_id"": ""4e30baac0c5eb8273894d8f7e17d4066356c92eb15eedcc802abf45cf942da43"", ""page_numbers"": [3, 8]}, {""doc_id"": ""51d4b9c700ef128624b2b79f6caaf68f2cb879fce9e5329aefce57439322a162"", ""page_numbers"": [1]}]",4e30baac0c5eb8273894d8f7e17d4066356c92eb15eedcc802abf45cf942da43;51d4b9c700ef128624b2b79f6caaf68f2cb879fce9e5329aefce57439322a162,CFI 058/2024;SCT 042/2025,retrieval_rules
2ccc14f6ca44e12cd9793927c9bacafe099c1665dff5194f8bf47e6c72ab29e4,date,What was the deadline for providing comments on the proposals in DIFC Consultation Paper No. 1 on Hotel Operating Regulations?,null,[],,,fallback_no_target_docs
4c70874671d36a63ec53dfbf48201125bb0e161e9bdad543f276490c964e9341,boolean,Is there evidence that a final trial took place in case CFI 092/2024?,true,"[{""doc_id"": ""d32e76d495ac7d855d805fb71682b98d254520e3799aa4529ebc983212648335"", ""page_numbers"": [1, 4, 9]}]",d32e76d495ac7d855d805fb71682b98d254520e3799aa4529ebc983212648335,CFI 092/2024,retrieval_rules
bdd28ce816a5b01ab2b5a853b5a9b74c991b7d4e7ebc99a26bae2c41d6836bfc,boolean,"Based on all documents in case ARB 014/2025 and case CA 012/2024, identify whether any person or company is a main party to both.",true,"[{""doc_id"": ""0fab7473adefdc8ab2150cb26aac46cf3f6b5c1da374abb1ec217448ae3c2869"", ""page_numbers"": [4]}, {""doc_id"": ""62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb"", ""page_numbers"": [1, 3]}]",0fab7473adefdc8ab2150cb26aac46cf3f6b5c1da374abb1ec217448ae3c2869;62d4492fbd9570bdc5d0c9ee17e3969b2238bc5fa12416de9a0fd27adf56deeb,ARB 014/2025;CA 012/2024,retrieval_rules
f4d7e9c5e01131522f3693de0e319d88e53ca53c26e872b5117a6ee9de4e3e52,boolean,Identify whether any person or company is a main party to both SCT 101/2025 and SCT 133/2025 at any point.,true,"[{""doc_id"": ""44eada8b59109a9786d26b923013ae3674be81e37fc9d5a10c5d2e46f04068f7"", ""page_numbers"": [1]}, {""doc_id"": ""8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87"", ""page_numbers"": [1, 2]}]",44eada8b59109a9786d26b923013ae3674be81e37fc9d5a10c5d2e46f04068f7;8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87,SCT 101/2025;SCT 133/2025,retrieval_rules
0d45754946ddc2b136d97cc42e2b059c137fdfd3856eedd7ad16692f6a4b9fa0,boolean,Identify whether any person or company is a main party to both CFI 055/2020 and SCT 160/2025 at any point.,true,"[{""doc_id"": ""b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada"", ""page_numbers"": [1, 2]}, {""doc_id"": ""e4741149b9a44c7cd24286313a2c89e92923b8e99786d4b02107f093aa8293c2"", ""page_numbers"": [6]}]",b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada;e4741149b9a44c7cd24286313a2c89e92923b8e99786d4b02107f093aa8293c2,CFI 055/2020;SCT 160/2025,retrieval_rules
1e91e0c0c38aa7bf780e776cdaf804ec99efc1cf7053d260997f44657a757fc5,boolean,Was the same judge involved at any point in both case CA 015/2024 and case CFI 010/2024?,true,"[{""doc_id"": ""382fb554bdb43738e5ee8ec04cf727a82c852272792219ea35343e2688d48f93"", ""page_numbers"": [1, 8]}, {""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1]}]",382fb554bdb43738e5ee8ec04cf727a82c852272792219ea35343e2688d48f93;443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032,CA 015/2024;CFI 010/2024,retrieval_rules
8c34698650f03fb28b8c4eba43c594947cd4d6e133e19725f9ce8cccff978a47,boolean,Were there any changes to the judges presiding over case CA 005/2025 across its various stages?,true,"[{""doc_id"": ""437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b"", ""page_numbers"": [5, 11, 13]}]",03b621728fe29eb6113fcdb57f6458d793fd2d5c5b833ae26d40f04a29c85359;437568a801115019fe8278385c0484bdf07ab86f9a499ecaba2b7969b37c764b,CA 005/2025,retrieval_rules
6976d6d247c5a260ebe90eb4ebf418998d7642f5e4e60845d6d49cb8fb145dec,boolean,"Under Article 17(b) of the General Partnership Law 2004, can a person become a Partner without the consent of all existing Partners, unless otherwise agreed?",null,[],,,fallback_no_target_docs
87ae6c8d3d53fad89f1047f358ec874513495ba968c05e229cec0ae11f3527bc,boolean,Were there any changes to the judges presiding over case CA 002/2025 across its various stages?,true,"[{""doc_id"": ""5b2832f111b3aa72cc13807c93b0681112d347dd56cbf623d2ee63373af8f593"", ""page_numbers"": [1, 2, 7]}]",5b2832f111b3aa72cc13807c93b0681112d347dd56cbf623d2ee63373af8f593;c3526451a9131207c28da2e74eabcc4b838fe99acc8e9ed6ea7392a601e8c523,CA 002/2025,retrieval_rules
efd9734a5633ecdfb9222452e7f01b1d2c94968a5f7ba2f29f3418d1ed4ad1f6,number,How many unique parties initiated the proceedings in case TCD 009/2020?,9.0,"[{""doc_id"": ""72c68112558f90a3cd53e49048eec495bf31bdc1846e41cc7f967f55bd10a188"", ""page_numbers"": [1, 2]}]",72c68112558f90a3cd53e49048eec495bf31bdc1846e41cc7f967f55bd10a188,TCD 009/2020,retrieval_rules
b24ae3c5de75c0584135d30d9b4b76942e0a87ac8acbf995da44cb4b7e1b608c,boolean,Did the panel of judges change at any point during the proceedings in case CA 001/2025?,true,"[{""doc_id"": ""717dc41cb19258ad4e8901597d165f94cfc4f37074f3cf0b5d2e8f42b17e547a"", ""page_numbers"": [14, 17, 23]}]",717dc41cb19258ad4e8901597d165f94cfc4f37074f3cf0b5d2e8f42b17e547a,CA 001/2025,retrieval_rules
e3fc9273fc8c305cb6937febfc12a0078f8c601eae297d88b20d3403faf444eb,date,On what date did the DIFC court issue its enforcement document in case ENF-022-2023; ENF-023-2023; CFI-046-2023?,null,[],,,fallback_no_target_docs
651fd8bc5eb94a4c0335f03fa3c6a8cf84529fa5f26896b31610f3a0b8846914,number,What amount was awarded in the arbitration underlying case ARB 032/2025?,49.0,"[{""doc_id"": ""265968877f0f4ffa5838a08335ca9d807f2329e83e8ce5088b85fd5e11941746"", ""page_numbers"": [1, 11]}, {""doc_id"": ""9e5724b81e8f9b5a5f0c8bbc9e9255959be1a86bd53ce817c9d6a02a23475d0c"", ""page_numbers"": [1]}]",265968877f0f4ffa5838a08335ca9d807f2329e83e8ce5088b85fd5e11941746;9e5724b81e8f9b5a5f0c8bbc9e9255959be1a86bd53ce817c9d6a02a23475d0c,ARB 032/2025,retrieval_rules
d30b516aa4f57c842550c2cfcec5dcec2aa7ea913e94b80c667ef1a5f7d3654e,number,How many unique parties initiated the proceedings in case SCT 101/2025?,2025.0,"[{""doc_id"": ""8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87"", ""page_numbers"": [1, 2, 3]}]",8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87,SCT 101/2025,retrieval_rules
af476083bb897d2b7357ac620713997017e56bda257e87490ffb0060c4d50acf,number,What is the total number of distinct claimants in case SCT 133/2025?,3.0,"[{""doc_id"": ""44eada8b59109a9786d26b923013ae3674be81e37fc9d5a10c5d2e46f04068f7"", ""page_numbers"": [1, 2, 3]}]",44eada8b59109a9786d26b923013ae3674be81e37fc9d5a10c5d2e46f04068f7,SCT 133/2025,retrieval_rules
ae668059887359c35209cd0c874767746f9c3c495f032ca15ff907980deddeac,boolean,"Across all documents in case ARB 005/2025 and case CA 013/2024, is there any legal entity or individual that appears as a main party in both?",null,"[{""doc_id"": ""159dcd9e773b9de72184c318194f085131a99dae6a53318ae816570bd6daaf72"", ""page_numbers"": [1, 4]}, {""doc_id"": ""dbe11c5a8dedb41beb61f9ceb04121b49b037741af11efc934962fa1b4a5f2c2"", ""page_numbers"": [1]}]",159dcd9e773b9de72184c318194f085131a99dae6a53318ae816570bd6daaf72;dbe11c5a8dedb41beb61f9ceb04121b49b037741af11efc934962fa1b4a5f2c2,ARB 005/2025;CA 013/2024,retrieval_rules
5f61a8c032e7d0abd7c3e6c202704733a0196eb2d937dbef2ef0649b55be3513,number,What is the total number of distinct claimants in case SCT 042/2025?,1.0,"[{""doc_id"": ""4e30baac0c5eb8273894d8f7e17d4066356c92eb15eedcc802abf45cf942da43"", ""page_numbers"": [1, 2, 3]}]",4e30baac0c5eb8273894d8f7e17d4066356c92eb15eedcc802abf45cf942da43,SCT 042/2025,retrieval_rules
5ca1676ae067aaf08b186fe6940942c0f92ae90577cea2ecabe2f4e730e59e40,number,"According to Article 3 of the Law of the Dubai International Financial Centre No. (9) of 2004, how many times per year at minimum must the Higher Board of Directors convene?",null,[],,,fallback_no_target_docs
dafcd0e2420597ef862ca767e938e09bccd3e542cb66cf11b6ed7888dd8210b1,date,On what date did the Court of First Instance issue its document in case CFI 010/2024?,null,"[{""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1, 2, 3]}]",443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032,CFI 010/2024,retrieval_rules
b5d719d639a684fde1709e9e17aeb8eb8f8a62cd96cafb0b18f661fdef128138,boolean,"Across all documents in case CFI 043/2020 and case CFI 076/2024, is there any legal entity or individual that appears as a main party in both?",true,"[{""doc_id"": ""96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727"", ""page_numbers"": [1, 5]}, {""doc_id"": ""9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9"", ""page_numbers"": [1]}]",96be25a94c84742ae6b7b6e2275376c2393312c7097682f1135590d76d55e727;9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9,CFI 043/2020;CFI 076/2024,retrieval_rules
55ae7fe2bb242b917df6bbed8155b12494fe117c866725628eb7dd7d4f667040,boolean,Identify whether any person or company is a main party to both CFI 010/2024 and CFI 041/2021 at any point.,null,"[{""doc_id"": ""2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439"", ""page_numbers"": [1]}, {""doc_id"": ""443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032"", ""page_numbers"": [1, 2]}]",2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439;443e04bc1a78940b3fcd5438d24b6c5f182a276d354a3108e738b193675de032,CFI 010/2024;CFI 041/2021,retrieval_rules
0c942fea3bd83e719bf711fc1f98b9a3945b59615a9dfd5b4cb1b8ff33733182,boolean,Review the full case files for CA 009/2024 and SCT 101/2025 — is there any main party common to both?,true,"[{""doc_id"": ""8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87"", ""page_numbers"": [2]}, {""doc_id"": ""bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8"", ""page_numbers"": [1, 8]}]",8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87;bd2d222ee0a636a745434cfb457321cd658db5bb32b5f0a3f5643236cc1503d8,CA 009/2024;SCT 101/2025,retrieval_rules
7892a2c531bd4360616524df6f7cb5587e5d6387a23d01182a620994195ca3c0,boolean,"Based on all documents in case CFI 041/2021 and case SCT 543/2025, is there any main party that appeared in both?",true,"[{""doc_id"": ""2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439"", ""page_numbers"": [1, 3]}, {""doc_id"": ""eaa0fe6459acec126535e416342312727d056a9fff5894358e4a47604fd043bd"", ""page_numbers"": [1]}]",2a2461886df041f237b8f2791c68315070c99f91a719f7d375c3ecdbae72a439;eaa0fe6459acec126535e416342312727d056a9fff5894358e4a47604fd043bd,CFI 041/2021;SCT 543/2025,retrieval_rules
02399e63610cecd0d228859671a06b006459abb11227b9ef3dcd657b4d7d4387,number,How many unique parties initiated the proceedings in case CFI 025/2025?,25.0,"[{""doc_id"": ""b212f401e34dc75bb9b65c3c45072125db68094f45e0587ab93669c97da650ce"", ""page_numbers"": [1, 5, 7]}]",b212f401e34dc75bb9b65c3c45072125db68094f45e0587ab93669c97da650ce,CFI 025/2025,retrieval_rules
953e204deb66ef4f284d4a6a72caefe354296fc30f3fe16a6de33400c379e38b,number,What is the minimum number of bedrooms a building must incorporate to be considered a Hotel?,null,[],,,fallback_no_target_docs
12b74a8429be2a285033bab74701def585dc682cb6a28f4bae45f1360d734bb7,date,On what date did the Court of First Instance issue its document in case CFI 081/2023?,null,"[{""doc_id"": ""dda8c7ff4dc7629de6c05fa9aeb88e6fb54d5d856af69f54d85ea46eebbf7ee7"", ""page_numbers"": [1, 2, 3]}]",dda8c7ff4dc7629de6c05fa9aeb88e6fb54d5d856af69f54d85ea46eebbf7ee7,CFI 081/2023,retrieval_rules
3213b6725688d7658886862016cdc47a98c03cf0390de920118141945f2998bc,boolean,Is case ENF 022/2023 related to the arbitration award in case ARB 017/2025?,true,"[{""doc_id"": ""103a9b704ee8a81483a357fed2ea3a7f3ce3cfd4b267bc1d4ad453f36ea2e6cd"", ""page_numbers"": [1, 2]}, {""doc_id"": ""cf18d18dae354e2419910c0a7ad37605b9b1885b699b059edd21cac091508ecd"", ""page_numbers"": [1]}]",103a9b704ee8a81483a357fed2ea3a7f3ce3cfd4b267bc1d4ad453f36ea2e6cd;cf18d18dae354e2419910c0a7ad37605b9b1885b699b059edd21cac091508ecd,ARB 017/2025;ENF 022/2023,retrieval_rules
5a48c3e741684512fe51d8d9db1ece397f1313f5010297c4be0f33cb337a0d0f,boolean,Is there a judge who presided over both case CA 016/2024 and case CFI 067/2025?,true,"[{""doc_id"": ""7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe"", ""page_numbers"": [2, 27]}, {""doc_id"": ""897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13"", ""page_numbers"": [1]}]",7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe;897ab23ed5a70034d3d708d871ad1da8bc7b6608d94b1ca46b5d578d985d3c13,CA 016/2024;CFI 067/2025,retrieval_rules
