question_id,answer_type,question,v15.answer,v15.retrieval,routed_doc_ids,routed_doc_numbers,route_source
5d2d1df3b4ec8cae16966f7f30c28ee99b20437ca78d9dd04ffae72c659b9e03,name,Which case has an earlier Date of Issue: SCT 387/2024 or SCT 459/2024?,"""SCT 387/2024""",[],4cccd40fc2bd7aee0287bbff7ac8d922bb4ea4e4646c96af7c16784657d6e884;ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e,SCT 387/2024;SCT 459/2024,docs_list_llm_router
59ecabfd3ca63d76fc94557e99054d2db062b1b6d9185a379dc24031876e1238,free_text,How did the Court of Appeal rule in case CA 016/2024?,null,"[{""doc_id"": ""7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe"", ""page_numbers"": [2]}]",7762b20eeb3ca0cb3dd62a4b079bf01d6b5e7f8707d7be77ad9c6ff1e230aabe,CA 016/2024,retrieval
ee8bfbd8485be7b49cd559a19f593fb28d1e792547b6ebb0b0fee3c7b5d5454e,name,"Who is the issuing body of the DIFC document ""PROPOSED NEW INTELLECTUAL PROPERTY LAW""?","""the Ruler of Dubai""","[{""doc_id"": ""7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869"", ""page_numbers"": [1, 4]}]",2071fcaf840c53c30a7f4851ca1c0fc1a33475370170e8c22785f9e92d26608a;349c0fe4acab208c0acbe3d2a7226eec079afbb77f4f490f706af338a4e26e9f;5065c2d1e4f99d8661b6fc72e49c6a3aa1cf5c81a2e397916e7f0f4f7091f9af;536bbce854b9406cc22697e04fcdabd645e030c0e55b918252643b00e0b2b25f;709720c8dbdec5b25dee24c384f0cae7d2b94e3704c44f57c5a98ddf87b94f54;7d2514bd549b3771c085b0d0b74c6e4353feb3895811046061142738ccfc6869;ace28d887202e102b4a45ee48840b538f90e21c5d989a9cef767f58ba22ef999;b82ac8228e051d96bf8d706d3251893ebff1c9457b066fce3b7cb99af956f2a7;efa6f9ce52c6a8f3f2725d44a7c328211ad9ad1dd2fdb7ff0f0dd1005369a91a;f3ef6ad7f5231c706997189baa89e8199fe5c7bd43cb0d6c84ef1f6a884be79b;ff746f7b583490a80ba104361c0a82a1ebbf7ed9097cd03dc49d744cb5057761,LAW NO. 2 OF 2022,retrieval
c3ec22ddb81e178ff42a11b3148e2ccc37d348fb382b64c72f490d1c19874582,free_text,"Under the Insolvency Regulations 2019, what is the minimum period of notice that must be given before the date fixed for a meeting of creditors or Shareholders as required or permitted by the Law or Regulations, according to Regulation 1.5.1?","""at least twenty-one (21) days""","[{""doc_id"": ""dc1859b7e89521be41003f0206442d753ecfa4ad47dfdc004166e92dd2c5ef80"", ""page_numbers"": [50]}]",dc1859b7e89521be41003f0206442d753ecfa4ad47dfdc004166e92dd2c5ef80,INSOLVENCY REGULATIONS,retrieval
8d481702ddfb40310a070ac44f4a2e9637043f453afa0319cd83d20fd8ec607e,free_text,"What is the prescribed penalty for an offense against the Strata Title Law under the Strata Title Regulations, and what is the penalty for using leased premises for an illegal purpose under the Leasing Regulations?","""The penalty for an offence against the Law is one thousand dollars (US$ 1,000).  \nUse of the Leased Premises for any purpose that is illegal: 10,000""","[{""doc_id"": ""02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc"", ""page_numbers"": [5]}, {""doc_id"": ""b486db089615010a9b45bc71411b5a238a0a0b9aaf074d875f98f5b934f75079"", ""page_numbers"": [2, 3]}]",02ec30ff6c98fa3adccd3834d73d76a2ae11dab91f2b4ea3501ff24db27436cc;0bf0e451b14cc7f09d2acef82761ec544dc4f61cd2438d9c445f50c07ec7beac;11409039171b146f7549d0b93ce1742709010bc6a063e8c64c721c012f0b5b28;13f4f5176e77e34e6502e7d1e705034f5ee67998c64cecfc846d5472a1283f61;7a852920f26de500808a071c4c3e125a1a4a079649aee58edc5f96c2e158a9f1;7b0f276d6be791d9a615e9dec1669b3b35c752897c4503949ab23f70d0d05fad;8c6d34f8833e88c664c99576d875f0d1bcab6bd6360e9c6fe6dec3f50f9bde01;9b05a9e24953a0effed6793185528181a6c7dcae6f434d67b9682c537815385e;b486db089615010a9b45bc71411b5a238a0a0b9aaf074d875f98f5b934f75079;d840457fd538555662e8256d988c218076a6e95cd16b4e4fab0db44bf8ca198b,LAW NO. 1 OF 2004;LAW NO. 1 OF 2020;LAW NO. 11 OF 2018;LAW NO. 5 OF 2007,retrieval
4da11f126b2641411a4fa04de12529b4feb1ceb0a74f9180ea7c31489032b0ce,free_text,"In Onni v Orlan [2024] DIFC SCT 475, what did the court state regarding the Judge's findings on the Respondent's vacation leave entitlement?","""The Judge’s acceptance of the Respondent’s evidence on his vacation leave entitlement, and her calculation of what was due to him under this head of claim cannot be faulted, where she was not provided with any of the claimed and allegedly “verified company records” the Applicant ""","[{""doc_id"": ""78461539a8b7238c314b7dd56483e1682c5e1ce7f3cf8fc6947e22c0ac5d0d18"", ""page_numbers"": [3]}]",78461539a8b7238c314b7dd56483e1682c5e1ce7f3cf8fc6947e22c0ac5d0d18,SCT 475/2024,retrieval
5373e2ac46f17d36c92ab9544dcc0da56a97bba320a868bc9da418899062e433,date,When was the SCT document in case SCT 543/2025 issued?,"""2025-11-25""",[],eaa0fe6459acec126535e416342312727d056a9fff5894358e4a47604fd043bd,SCT 543/2025,docs_list_llm_router
e2087f3eac2290be2924b5d365ee0dcb0b1f026084cd37453232b365d5fb3635,name,Which DIFC law was enacted more recently: General Partnership Regulations or Dubai International Financial Centre Courts?,null,"[{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [1]}, {""doc_id"": ""7a852920f26de500808a071c4c3e125a1a4a079649aee58edc5f96c2e158a9f1"", ""page_numbers"": [3, 6]}]",0bf0e451b14cc7f09d2acef82761ec544dc4f61cd2438d9c445f50c07ec7beac;11409039171b146f7549d0b93ce1742709010bc6a063e8c64c721c012f0b5b28;302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425;7a852920f26de500808a071c4c3e125a1a4a079649aee58edc5f96c2e158a9f1;7b0f276d6be791d9a615e9dec1669b3b35c752897c4503949ab23f70d0d05fad;91abbc3abf55a4c898506c2b8b50026f92bc61f1bf561bcb1770bd014303f514;d840457fd538555662e8256d988c218076a6e95cd16b4e4fab0db44bf8ca198b;fe8332161cbb02fe54914556ae76e33e6f7fb88e0cf895b8b39eeb97d582d3f5,LAW NO. 1 OF 2004;LAW NO. 11 OF 2004,retrieval
088217ea7b057b92fefe1fa144b99f64c64e40307315b132bf07a0499b2af6f0,free_text,What was the result of the application heard in case SCT 256/2024?,"""The Application is refused""","[{""doc_id"": ""6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515"", ""page_numbers"": [1, 3, 4]}]",6c3c49e1a35a1e3577a0412f97b6e3d91cae11d24430c7390d7865c992b1a515,SCT 256/2024,retrieval
f5b9ef5197332ab0662a0ade3b0ae7f0fa7602c7cd4686b67fe207ec6f68924d,date,On what date did the DIFC court issue its enforcement document in case ENF-022-2023?,null,"[{""doc_id"": ""29c70158f1764b519bf8a27cc9dfa96851a6fecf25116059e658c570f39b7492"", ""page_numbers"": [1, 2]}]",29c70158f1764b519bf8a27cc9dfa96851a6fecf25116059e658c570f39b7492,ENF-022-2023,retrieval
0054221069567dd1a2b0ebb97370cf27dcf5abc206c139bb177cf3bdac60afe7,boolean,Is the enforcement proceeding ENF 221/2019 based on the arbitral award from ARB 032/2025?,null,"[{""doc_id"": ""a0202a8e076cefa41fb711adb39e9e800bd45f2681ee45a787497a6ffec95eeb"", ""page_numbers"": [1]}, {""doc_id"": ""a5e5dcb254049c618d0e0a8cb0e07b4d5ae594c286c54285267254a8b9066309"", ""page_numbers"": [1]}, {""doc_id"": ""fb2d4e5fc4064d466bff512927912ba042780e3aa4374a7ff4c86236421e4fcf"", ""page_numbers"": [1]}]",103a9b704ee8a81483a357fed2ea3a7f3ce3cfd4b267bc1d4ad453f36ea2e6cd;265968877f0f4ffa5838a08335ca9d807f2329e83e8ce5088b85fd5e11941746;9e5724b81e8f9b5a5f0c8bbc9e9255959be1a86bd53ce817c9d6a02a23475d0c;a0202a8e076cefa41fb711adb39e9e800bd45f2681ee45a787497a6ffec95eeb;a5e5dcb254049c618d0e0a8cb0e07b4d5ae594c286c54285267254a8b9066309;cf18d18dae354e2419910c0a7ad37605b9b1885b699b059edd21cac091508ecd;fb2d4e5fc4064d466bff512927912ba042780e3aa4374a7ff4c86236421e4fcf,ARB 017/2025;ARB 032/2025;ENF 221/2019,retrieval
99b94d7895b73981962f2201fd84dd178b69111c7bd598d7148ff41b88dfce7c,names,Who were the defendants in the proceedings for case SCT 459/2024?,"[""Nazli""]","[{""doc_id"": ""ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e"", ""page_numbers"": [1]}]",ea81bf0f8c1d423dd61e6d2901ca7872209185eb8e25e05a672148a9fb3e635e,SCT 459/2024,retrieval
1d4f7946c81ff3996cc941069ede45e4c284feb02a4f5ff3e35e87c3f0cb4d07,number,How many unique claimants brought the claim in case CFI 022/2025?,1.0,"[{""doc_id"": ""8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400"", ""page_numbers"": [1]}]",8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400,CFI 022/2025,retrieval
ae3bd0110c33a43b7b23aeffadb955d1bb869dc5dbe9bf052dc6355a86a1597c,free_text,"In Aptiva Technologies FZE v Liberty Steel Group Holdings (EMEA) Ltd [2024] DIFC CFI 076, why did the Court disregard Liberty Steel's witness statements?","""The Court disregarded Liberty Steel's witness statements because Liberty Steel did not call the witnesses to give oral evidence, did not apply to put the statements in as hearsay evidence, and no application was made to excuse the giving of oral evidence.""","[{""doc_id"": ""9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9"", ""page_numbers"": [5]}]",9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9,CFI 076/2024,retrieval
5185156d5caeea76bfe67fa1da099b3d5c0a921fc68463588a14b5e38def8099,date,When did the DIFC Insolvency (Insurers) Regulations (IIR) come into force?,null,[],,,fallback_no_target_docs
6693b2ba247d07bd4f6792a8b0b18894dda68e8dd22c2bdc161d74713d5807fd,number,What is the total number of distinct defendants in case CFI 058/2024?,1.0,"[{""doc_id"": ""51d4b9c700ef128624b2b79f6caaf68f2cb879fce9e5329aefce57439322a162"", ""page_numbers"": [1]}]",51d4b9c700ef128624b2b79f6caaf68f2cb879fce9e5329aefce57439322a162,CFI 058/2024,retrieval
359dfc58868ddb37a783cc2b8e314f19ef351699497dba7a91878946b3c8947d,number,"Under the General Partnership Law DIFC Law No. 11 of 2004, what is the maximum fine imposed on a General Partnership for failing under Article 18(1) to keep Accounting Records as required (in USD)?",15000.0,"[{""doc_id"": ""302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425"", ""page_numbers"": [7, 23]}]",0bf0e451b14cc7f09d2acef82761ec544dc4f61cd2438d9c445f50c07ec7beac;11409039171b146f7549d0b93ce1742709010bc6a063e8c64c721c012f0b5b28;302a0bd8d67775e8dc5960ecec7879be566300d8b32c4b0153ba15ebdb279425;7a852920f26de500808a071c4c3e125a1a4a079649aee58edc5f96c2e158a9f1;7b0f276d6be791d9a615e9dec1669b3b35c752897c4503949ab23f70d0d05fad;8f507f768bb46f4ec93c131e6235d956f7db755a60c1341a3bef0f3197c255dd;91abbc3abf55a4c898506c2b8b50026f92bc61f1bf561bcb1770bd014303f514;d840457fd538555662e8256d988c218076a6e95cd16b4e4fab0db44bf8ca198b;fe8332161cbb02fe54914556ae76e33e6f7fb88e0cf895b8b39eeb97d582d3f5,LAW NO. 1 OF 2004;LAW NO. 11 OF 2004;LAW NO. 12 OF 2004,retrieval
0d0d063e3b1e7911a05ff91f340eb2f2a2f99a52c596a0025747cba248108ffa,date,When was the court document in case CFI 035/2025 issued?,"""2026-01-29""",[],f8d3778ec2891efd616f8f34595cb80a61d49cde1e9bef7e857718c6337397fe,CFI 035/2025,docs_list_llm_router
880fe540da630a78f074cfe05975a4ffaf45f07a828dd197004a3de777c4a46a,boolean,Was the decision in SCT case SCT 454/2024 appealed to the CFI?,true,"[{""doc_id"": ""f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897"", ""page_numbers"": [2, 3, 4]}]",f4c4d051d514270964adcf58e124569e396602340b7d9172671759de10a95897,SCT 454/2024,retrieval
8f837210262d229be13dc665441cb4ba2c98f36370db4529850558a4736c0524,free_text,Who issued DIFC Courts Rules of Court Order No. 2 of 2021 replacing Part 53 of the Rules of the DIFC Courts?,"""Zaki Azmi, Chief Justice of the DIFC Courts""","[{""doc_id"": ""f4ade2ce28f57c24a90495b629a512509d6a610c7e97e1eb55bf0684d56e3c99"", ""page_numbers"": [1]}]",0e67dea643dcc288aa252c0117e0e5046a344a560626fbd5a0c555cf6da556c3;1097d4b46b95e7b5522bc038d5dc8189f952f04470144de16e1f2add030c1480;3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b;3ea274c21d79df4d2d62582439eab13132920fbdbd4ec46928c625fe307a8cbe;417258d0c4d75589c3306091287e8269b4ec69c51ca96cfd456a7bb7201ee63a;41da4a2ba3143f6d0c0f7cfd027538bd380cd35289d9af52870310b17b9902cb;52fb230e1dd63d2ca35de47294783861e90f961643e1491637dd4f2072a08afd;54ba3b491049e03fe64fadb65dba420220901c50a6ca8e7100a33bed5f2a170d;5c3e143e80b72b5077f5154e8f0f3e5f7fe4e23dc852c0eee87724929edc9afe;64e24ee9c86d0e0db7423513d157e231711384999c23e9ea728b512d9afa446e;74d57882ef8a34a00ad79df480bdc50a8f04e6ae96e8036d32684e5ef496abce;7cbfd7f762ee7b5c913aae73cd9f9238ce462aed0106b628f310b5dd8c927d3f;7f398f457df6ce1349148a41d5a4736d6212ada4725fc3223294fea78d97336f;9b9d945ec4c6a9a801ab2f10cf3ba9fde0be8e8385d2335bd92eb385217cb631;a5c882f8a752452602745818ed54af6b6bac133263dcacd6545af8e991f9c2b9;b06ff01eb2cb174898a51e09eda30addc073925bd2c63fcf8f0a811dd0c33b5d;bd427f328c98eda1f08f1dcca94816894273c14148b9a55836491f7f2bebaf62;be66479a8d8e7c1408f4b0a6f462c298bc91a69ecc3495380b6613d98571d43c;d55274d6a16dcedfda78376d30e3274009ba969cc09cbdd59053689c119fb6d1;d9323cf2c71d905dfdc0ab3925da0542bdaba045fd899345c9ef386aa7c5f789;e431876e23e87f7d8a47425304c8a749fd960984af3e1bc302c50e18522778fc;f4ade2ce28f57c24a90495b629a512509d6a610c7e97e1eb55bf0684d56e3c99,LAW NO. 10 OF 2004,retrieval
f3b89c8b3c81dd7fadf093dcd41eee60e773a1a9c4e5f9cf3eefe8b9ba99ef59,free_text,"In CFI 055-2020 NS Investments Limited v Ajay Sethi, what exact wording did the Court order for the variation of Paragraph 2 of the June Consent Order?",null,"[{""doc_id"": ""b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada"", ""page_numbers"": [1]}]",b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada,CFI 055/2020,retrieval
4caa4d8e567057d23ec775b4ed33fcf32315c78a4551d70c3cbbdb82cc5e7376,number,What fee applies under Employment Law to an Employer applying for exemption from the requirements regarding an oversight function with similar powers to a Supervisory Body by demonstrating such a function?,null,"[{""doc_id"": ""cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d"", ""page_numbers"": [13]}, {""doc_id"": ""dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95"", ""page_numbers"": [9, 19]}]",22442c5ee999e2519c68de908be511875a84f2b810ed540c2dcfcbcc65031434;33bc02044716acdfedb164b065bdaec098aaadcae863c591f9931c88e7307d16;3db5a33386822a7c5f3c76d917786564e7a9a2d960ed0074dbd9207e49ce0cca;4e387152960c1029b3711cacb05b287b13c977bc61f2558059a62b7b427a62eb;520092b050dba213c387126ca1216326e6bad58ab955dbf77232270dcfe616e6;72ea171147bf30326fe6fd2e6798f607c7cef4bf9d43761dbccd2f1b6a356849;7b30756e5285fdf5a2e546427d18b1af24c814a3cebadacb2cccde126ad91e19;9f6214ef4d4b58b60cc3838d7f3388ed49e21cc4a30014b0d61672349747b6d6;a09572857a46fd7445bf0ed326b8709e0d48a80b9de727cb3e85f39b67e1ad60;bcbf1b4067fd79dca18a033ecb026559be2e75c80eae582ae17f94e7b04ae19e;cf6fe826c8d98447fb2509c368437743906faf89a74ea51d02c7bfbe2565ce6d;dc942610b9f6ef0fffc048df45958b750d18b26576894e6f994fa72d42222a95;f0681f1c30de666d0b7b8eb030eb463ec6bc0dcf277de9078beb1689ef4c8ca2,LAW NO. 1 OF 2019;LAW NO. 1 OF 2024;LAW NO. 2 OF 2019;LAW NO. 8 OF 2005,retrieval
b7e11b319e9882408c3fb4155b6f8b5f805644eebc222fc9ac044f999687a92c,free_text,"In DIFC Courts Rules of Court Order No. 6 of 2017 in respect of Part 56 of the Rules of the DIFC Courts – establishing a Technology and Construction Division, when does Part 56 of the RDC come into force?","""Part 56 of the RDC will come into force on 1 October 2017.""","[{""doc_id"": ""9b9d945ec4c6a9a801ab2f10cf3ba9fde0be8e8385d2335bd92eb385217cb631"", ""page_numbers"": [1]}]",0e67dea643dcc288aa252c0117e0e5046a344a560626fbd5a0c555cf6da556c3;1097d4b46b95e7b5522bc038d5dc8189f952f04470144de16e1f2add030c1480;3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b;3ea274c21d79df4d2d62582439eab13132920fbdbd4ec46928c625fe307a8cbe;417258d0c4d75589c3306091287e8269b4ec69c51ca96cfd456a7bb7201ee63a;41da4a2ba3143f6d0c0f7cfd027538bd380cd35289d9af52870310b17b9902cb;52fb230e1dd63d2ca35de47294783861e90f961643e1491637dd4f2072a08afd;54ba3b491049e03fe64fadb65dba420220901c50a6ca8e7100a33bed5f2a170d;5c3e143e80b72b5077f5154e8f0f3e5f7fe4e23dc852c0eee87724929edc9afe;64e24ee9c86d0e0db7423513d157e231711384999c23e9ea728b512d9afa446e;74d57882ef8a34a00ad79df480bdc50a8f04e6ae96e8036d32684e5ef496abce;7cbfd7f762ee7b5c913aae73cd9f9238ce462aed0106b628f310b5dd8c927d3f;7f398f457df6ce1349148a41d5a4736d6212ada4725fc3223294fea78d97336f;9b9d945ec4c6a9a801ab2f10cf3ba9fde0be8e8385d2335bd92eb385217cb631;a5c882f8a752452602745818ed54af6b6bac133263dcacd6545af8e991f9c2b9;b06ff01eb2cb174898a51e09eda30addc073925bd2c63fcf8f0a811dd0c33b5d;bd427f328c98eda1f08f1dcca94816894273c14148b9a55836491f7f2bebaf62;be66479a8d8e7c1408f4b0a6f462c298bc91a69ecc3495380b6613d98571d43c;d55274d6a16dcedfda78376d30e3274009ba969cc09cbdd59053689c119fb6d1;d9323cf2c71d905dfdc0ab3925da0542bdaba045fd899345c9ef386aa7c5f789;e431876e23e87f7d8a47425304c8a749fd960984af3e1bc302c50e18522778fc;f4ade2ce28f57c24a90495b629a512509d6a610c7e97e1eb55bf0684d56e3c99,LAW NO. 10 OF 2004,retrieval
1f0781a9b4731d8915902d62be1dfd44f6c37fa4d3132695cbab657b5cc4bf84,names,Who were the defendants in the proceedings for case SCT 365/2024?,"[""NIHAAL""]","[{""doc_id"": ""37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57"", ""page_numbers"": [1]}]",37f14b6d6d2a99ea50a8cbe6221c0bef5a0b75a65e270e9b1144b6c2acdb2f57,SCT 365/2024,retrieval
bc05a8d8d1d1665c3b0d5bb034061227501fe5f929bf8472fb4f5a89e27b97b1,boolean,Is there a judge who presided over both case CFI 022/2025 and case CFI 084/2024?,null,"[{""doc_id"": ""1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14"", ""page_numbers"": [1]}, {""doc_id"": ""8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400"", ""page_numbers"": [1, 5]}]",1fbae05f38185db6113ecb323f836cd8c5d188037921f5c5c5b7e0a812d9aa14;8e18998606b040f5a6d748ccad5c991462aec551a0381ebed6d3f7eac6bab400,CFI 022/2025;CFI 084/2024,retrieval
7d8f473afb1579dbde6a95c2144ffdf04e412cc3ee162e68a4e27a9edd3e831e,number,How many unique parties initiated the proceedings in case CFI 055/2020?,1.0,"[{""doc_id"": ""b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada"", ""page_numbers"": [1]}]",b02055aab210dceb055711108f8d4b8a75e8b3c935efe5cab3291ac9a07abada,CFI 055/2020,retrieval
8a01973bdb931d8636f5dbf6efc569d909d9573ec4c1f0ce1e104f852ba35553,names,Who were the defendants in the proceedings for case SCT 169/2025?,"[""OREANA""]","[{""doc_id"": ""3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5"", ""page_numbers"": [1]}]",3a574fc4f0baa5ec7ff0dcc822d7c55e4f9c493c24addc217c8df3d848c16fa5,SCT 169/2025,retrieval
b7284b2c9029fb0369044bf09b6c471e998b8a8746d59ffe358a654a3c202a0a,boolean,"Considering all documents across case ARB 035/2025 and case CFI 016/2025, was there any judge who participated in both?",null,"[{""doc_id"": ""138dc1cd698cc761ced3726040971ea9025df4d4b7d515412582131ae0e2c751"", ""page_numbers"": [1]}, {""doc_id"": ""6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e"", ""page_numbers"": [1]}, {""doc_id"": ""ff79b04bb44341529eb5fc2c90257e6834919be3d736e084f9febb1a3315785c"", ""page_numbers"": [1]}]",138dc1cd698cc761ced3726040971ea9025df4d4b7d515412582131ae0e2c751;6248961b681ea0deb189f354be0c8286f35974dcdb211c13c921c3dd0e566a6e;ff79b04bb44341529eb5fc2c90257e6834919be3d736e084f9febb1a3315785c,ARB 035/2025;CFI 016/2025,retrieval
7125b774b9a99b1a699bdb32eb609a7b66bca6a23576f5c9d27101e108b5eee4,number,What was the total monetary sum in USD claimed in case CFI 076/2024?,542798.42,[],9f41ffdf37412adf838e9851fd7f6b0aa9f5514eed54724f81a69917cffebcf9,CFI 076/2024,docs_list_llm_router
65176e486e1fe4df4798d3229900c25c5a4e1edf5eafe49d2e9fc8df33619081,free_text,Who may exercise the appellate jurisdiction of the Court of Appeal relating to an application for permission to appeal to the Court of Appeal?,"""A single Judge may exercise the appellate jurisdiction of the Court of Appeal relating to an application for permission to appeal to the Court of Appeal.""","[{""doc_id"": ""3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b"", ""page_numbers"": [24]}]",0e67dea643dcc288aa252c0117e0e5046a344a560626fbd5a0c555cf6da556c3;1097d4b46b95e7b5522bc038d5dc8189f952f04470144de16e1f2add030c1480;3ac7926ffb27015038c93a49ad99bf4211729c4335aea865c0307ece8b19747b;3ea274c21d79df4d2d62582439eab13132920fbdbd4ec46928c625fe307a8cbe;417258d0c4d75589c3306091287e8269b4ec69c51ca96cfd456a7bb7201ee63a;41da4a2ba3143f6d0c0f7cfd027538bd380cd35289d9af52870310b17b9902cb;52fb230e1dd63d2ca35de47294783861e90f961643e1491637dd4f2072a08afd;54ba3b491049e03fe64fadb65dba420220901c50a6ca8e7100a33bed5f2a170d;5c3e143e80b72b5077f5154e8f0f3e5f7fe4e23dc852c0eee87724929edc9afe;64e24ee9c86d0e0db7423513d157e231711384999c23e9ea728b512d9afa446e;74d57882ef8a34a00ad79df480bdc50a8f04e6ae96e8036d32684e5ef496abce;7cbfd7f762ee7b5c913aae73cd9f9238ce462aed0106b628f310b5dd8c927d3f;7f398f457df6ce1349148a41d5a4736d6212ada4725fc3223294fea78d97336f;9b9d945ec4c6a9a801ab2f10cf3ba9fde0be8e8385d2335bd92eb385217cb631;a5c882f8a752452602745818ed54af6b6bac133263dcacd6545af8e991f9c2b9;b06ff01eb2cb174898a51e09eda30addc073925bd2c63fcf8f0a811dd0c33b5d;bd427f328c98eda1f08f1dcca94816894273c14148b9a55836491f7f2bebaf62;be66479a8d8e7c1408f4b0a6f462c298bc91a69ecc3495380b6613d98571d43c;d55274d6a16dcedfda78376d30e3274009ba969cc09cbdd59053689c119fb6d1;d9323cf2c71d905dfdc0ab3925da0542bdaba045fd899345c9ef386aa7c5f789;e431876e23e87f7d8a47425304c8a749fd960984af3e1bc302c50e18522778fc;f4ade2ce28f57c24a90495b629a512509d6a610c7e97e1eb55bf0684d56e3c99,LAW NO. 10 OF 2004,retrieval
33fd1bdd5612acab0e1c14aba99e16dbebc4728d7f56f501ac3b883cb7797173,date,On what date did the Court of First Instance issue its document in case CFI 106/2025?,"""2026-02-25""",[],7a288e5ccc9cf410418f9786f72eaf82becf52c4070446a61bc9eecee004601f,CFI 106/2025,docs_list_llm_router
36d17890b72a8a233ef3b7f451347c251775f80245d74f9131fe2ed341ede1e6,free_text,In which year did the Berlin Wall fall?,"""There is no information on this question in the provided documents.""",[],,,fallback_no_target_docs
0b08616c9e0718fa45e7b57db8cb52f80e2843bb4db795137a9e5a27d4e70ca8,name,Which case has an earlier Date of Issue: SCT 101/2025 or SCT 415/2024?,null,"[{""doc_id"": ""8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87"", ""page_numbers"": [2]}, {""doc_id"": ""e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5"", ""page_numbers"": [2]}]",8f8837a8ccf2a27e9f7264f569a2df49aea92c1d6ecee753c6e307c9c5c37b87;e9a32d22eb9bac59756c1fe25e6d5ffd09d75582efcbe191fe8f078145cc08a5,SCT 101/2025;SCT 415/2024,retrieval
